0,47,121,Lasioglossum
1,32,127,Osmia
2,39,127,Osmia
3,21,134,Osmia
4,33,103,Lasioglossum
5,25,126,Seladonia
6,60,112,Seladonia
7,47,137,Seladonia
8,45,120,Seladonia
9,35,119,Apis mellifera
10,24,108,Apis mellifera
11,30,114,Apis mellifera
12,27,110,Lasioglossum
13,31,127,Apis mellifera
14,59,107,Seladonia
15,28,129,Osmia
16,50,136,Seladonia
17,28,128,Osmia
18,57,121,Lasioglossum
19,49,103,Seladonia
20,41,131,Apis mellifera
21,51,114,Osmia
22,53,140,Seladonia
23,51,130,Osmia
24,42,115,Osmia
25,30,102,Apis mellifera
26,35,107,Apis mellifera
27,43,133,Seladonia
28,47,134,Osmia
29,27,131,Seladonia
30,54,122,Apis mellifera
31,56,107,Lasioglossum
32,37,140,Apis mellifera
33,20,102,Osmia
34,48,119,Seladonia
35,28,140,Osmia
36,50,106,Lasioglossum
37,60,129,Seladonia
38,44,109,Lasioglossum
39,35,114,Osmia
40,20,112,Lasioglossum
41,32,135,Lasioglossum
42,28,102,Lasioglossum
43,23,137,Osmia
44,20,133,Apis mellifera
45,50,110,Seladonia
46,58,122,Osmia
47,41,116,Osmia
48,32,117,Seladonia
49,50,122,Osmia
50,47,103,Osmia
51,28,133,Seladonia
52,33,139,Apis mellifera
53,57,124,Apis mellifera
54,58,116,Apis mellifera
55,23,126,Lasioglossum
56,40,131,Osmia
57,28,100,Apis mellifera
58,26,121,Apis mellifera
59,44,130,Lasioglossum
60,35,120,Seladonia
61,43,111,Lasioglossum
62,50,116,Seladonia
63,41,120,Seladonia
64,38,115,Osmia
65,28,118,Lasioglossum
66,54,124,Apis mellifera
67,22,125,Osmia
68,22,131,Lasioglossum
69,51,111,Apis mellifera
70,22,133,Lasioglossum
71,38,133,Lasioglossum
72,20,128,Apis mellifera
73,25,116,Apis mellifera
74,51,135,Osmia
75,35,140,Lasioglossum
76,47,134,Seladonia
77,53,116,Apis mellifera
78,42,127,Apis mellifera
79,20,117,Lasioglossum
80,44,134,Apis mellifera
81,28,102,Lasioglossum
82,31,129,Lasioglossum
83,47,104,Osmia
84,32,133,Apis mellifera
85,37,124,Osmia
86,56,127,Lasioglossum
87,36,115,Seladonia
88,26,127,Osmia
89,38,139,Lasioglossum
90,36,133,Osmia
91,25,113,Lasioglossum
92,44,126,Seladonia
93,27,135,Seladonia
94,29,124,Apis mellifera
95,54,131,Apis mellifera
96,52,128,Apis mellifera
97,42,130,Lasioglossum
98,28,117,Lasioglossum
99,25,137,Osmia
100,56,129,Lasioglossum
101,20,117,Lasioglossum
102,46,109,Lasioglossum
103,38,126,Seladonia
104,49,116,Lasioglossum
105,56,129,Seladonia
106,50,103,Apis mellifera
107,34,110,Lasioglossum
108,56,125,Lasioglossum
109,29,103,Seladonia
110,42,117,Lasioglossum
111,57,102,Osmia
112,60,123,Lasioglossum
113,25,124,Lasioglossum
